,Unnamed: 0,Unit,Module,Title,Subheaders,Paragraph,Generated Question,predicted_label,human_eval
2761,2778,Foundations of Chemistry,Atomic Theory,The Nuclear Atom,,"Here is what Rutherford deduced: Because most of the fast-moving \xce particles passed            through the gold atoms undeflected, they must have traveled through essentially empty            space inside the atom. Alpha particles are positively charged, so deflections arose when            they encountered another positive charge (like charges repel each other). Since like            charges repel one another, the few positively charged \xce particles that changed paths            abruptly must have hit, or closely approached, another body that also had a highly            concentrated, positive charge. Since the deflections occurred a small fraction of the            time, this charge only occupied a small amount of the space in the gold foil. Analyzing            a series of such experiments in detail, Rutherford drew two conclusions:",What did the xce particles pass through in the gold atoms undeflected?,1,0
2367,2384,Foundations of Chemistry,Measurements,Significant Figures,,"All digits that are part of a measurement are significant digits. However, in some measurements                 we must include zeros as place holders, it is these zeros that are not significant digits.                 Let\'s look at an example.",What are all digits that are part of a measurement?,1,0
4858,4877,Electronic Structure and Periodic Properties,Quantum Theory,Orbital Diagrams,,"Following hydrogen is the noble gas helium, which has an atomic number of 2. The heliumatom contains two protons and two electrons. The first electron has the same fourquantum numbers as the hydrogen atom electron (n = 1, l = 0, ml = 0,ms = +1/2). The second electron also goes into the 1s orbital and fillsthat orbital. The second electron has the same n, l, and ml quantum numbers,but must have the opposite spin quantum number, ms = /2. This is in accordwith the Pauli exclusion principle: No two electrons in the same atom can have the sameset of four quantum numbers. For orbital diagrams, this means two arrows go in each box(representing two electrons in each orbital) and the arrows must point in oppositedirections (representing paired spins). The electron configuration and orbital diagramof helium are:",What does the first electron have the same number as the hydrogen atom electron?,1,0
2623,2640,Composition of Substances and Solutions,The Mole,Mole Conversions: Multi-step,"Click ""NEXT"" to see the example progress.",How many saccharin molecules are in a 40.0mg (0.0400g) sample of saccharin?,How many saccharin molecules are in a 40.0mg sample?,1,1
2812,2829,Thermochemistry,Enthalpy,Hess\'s Law,,"Because the CO produced in Step 1 is consumed in Step 2, the net change is:",What is the net change?,1,0
672,673,Foundations of Chemistry,Properties of Matter,Matter,,"Although weight is related to mass, it is not the same thing.                         Weight                                                                                    The force that gravity exerts on an object.                                                                         refers to the force that gravity exerts on an object. This force is                    directly proportional to the mass of the object. The weight of an object changes                    as the force of gravity changes, but its mass does not. An astronauts mass does                    not change just because she goes to the moon. But her weight on the moon is only                    one-sixth her earth-bound weight because the moons gravity is only one-sixth                    that of the earths.",What is the force that gravity exerts on an object?,1,1
388,388,Composition of Substances and Solutions,The Mole,Formula Mass,Reference: The Periodic Table of Elements,=,What is the name of the person who is a member of a group of people?,1,0
2034,2049,Reactions and Stoichiometry,Reaction Stoichiometry,Limiting Reactants,"Part I,Part II,We will use two different approaches to determine the limiting\n                reactant. Chose the approach with which you are most comfortable.,Determining Limiting Reactant Approach 1,Determining Limiting Reactant Approach 2,Calculating Mass of Product","If you would like to open the simulation in a separate tab, click this link:                    Reactants,                        Products, and Leftovers",What is the name of the tab that you want to open?,0,0
4070,4089,Thermochemistry,Calorimetry,Module Summary and Quiz,,Adapted from Openstax Chemistry under  Creative Commons Attribution                4.0 License.,Adapted from Openstax Chemistry under what Creative Commons Attribution 4.0 License?,0,0
912,914,Reactions and Stoichiometry,Chemical Reactions and Equations,Balancing Chemical Equations,,"This equation represents the reaction that takes place when sodium metal is                    placed in water. The solid sodium reacts with liquid water to produce molecular                    hydrogen gas and the ionic compound sodium hydroxide (a solid in pure form, but                    readily dissolved in water).",What is the reaction that takes place when sodium metal is placed in water?,1,1
1959,1972,Reactions and Stoichiometry,Chemical Reactions and Equations,Equations for Ionic Reactions,"Click ""NEXT"" to see the example progress.",Download for free at .,What is a free download at.pdf?,0,0
4321,4340,Gases,The Kinetic-Molecular Theory,Module Summary and Quiz,,"Before you take the quiz, please evaluate your understanding of the learning                    objectives for the The Kinetic-Molecular Theory module and use                    the My Response link below to ask any questions you                    might have about the material that you would like the instructor to address.                    Your questions can be for clarification of the material or further insight. Your                    self-evaluation and questions may also shape the discussions in class.",What module does the Kinetic-Molecular Theory module have?,0,0
3355,3373,Foundations of Chemistry,Measurements,Accuracy and Precision,,"When systematic error is present, it is oftenpossible to pinpoint the source of the error. In Lynette's measurements, it may bepossible that the balance she used to measure the mass of the copper is off byapproximately 1.7 g. This would be something that would be prudent for Lynette to checkto see if she could determine the source of her error. With random error on the otherhand, it is difficult if not impossible to determine the source of the error. Whileideally data that is collected in an investigation is both accurate and precise, datawhich shows systematic error is preferable to that which shows random error.",What is the balance that Lynette used to measure the mass of the copper off by?,1,0
4543,4562,Solutions,Solubility,Colloids,"Dispersed Phase,Dispersion Medium,Common Examples,Name,Preparation of Colloidal Systems",aerosol,What type of aerosol is used?,1,0
443,443,Composition of Substances and Solutions,The Mole,Formula Mass,Reference: The Periodic Table of Elements,Adapted from OpenstaxChemistry under  Creative CommonsAttribution 4.0 License.,Adapted from OpenstaxChemistry under what license?,0,0
3459,3477,Thermochemistry,Calorimetry,Calorimetry: Chemical Reactions,,"qbomb is calculated by multiplying the                            heat capacity of the bomb, as determined by calibration, and the observed                            change in temperature caused by the reaction.",What is qbomb calculated by multiplying the heat capacity of the bomb?,1,0
713,714,Gases,Stoichiometry of Gases,Standard Temperature and Pressure (STP),Reference: The Periodic Table of Elements,"We have seen that the volume of a given quantity of gas and the number of                    molecules (moles) in a given volume of gas vary with changes in pressure and                    temperature. Chemists sometimes make comparisons against a standard temperature                        and pressure (STP)standard temperature                            and pressure (STP) for reporting properties of gases: 273.15 K and 1 atm                    (101.325 kPa). At STP, 1 mole of an ideal gas has a volume of about 22.4 Lthis is                    referred to as the standard molar volumevolume of 1 mole of gas at STP, approximately 22.4 L for gases behaving ideally.",How many molecules are there in a given volume of gas?,1,1
3161,3179,Chemical Bonding and Molecular Geometry,Advanced Theories of Covalent Bonding,Types of Hybridization,,"The beryllium atom in a gaseous BeCl2 molecule is an example of a                    central atom with no lone pairs of electrons in a linear arrangement of three                    atoms. There are two regions of valence electron density in the BeCl2                    molecule that correspond to the two covalent BeCl bonds. To accommodate these                    two electron domains, two of the Be atoms four valence orbitals will mix to                    yield two hybrid orbitals. This hybridization process involves mixing of the                    valence s orbital with one of the valence p orbitals to yield two equivalent sp                    hybrid orbitals that are oriented in a linear geometry. The set of sp orbitals                    appears similar in shape to the original p orbital, but there is an important                    difference. The number of atomic orbitals combined always equals the number                        of hybrid orbitals formed. The p orbital is one orbital that can hold                    up to two electrons. The sp set is two equivalent orbitals that point 180 from                    each other. The two electrons that were originally in the s orbital are now                    distributed to the two sp orbitals, which are half filled. In gaseous                        BeCl2, these half-filled hybrid orbitals will overlap with                    orbitals from the chlorine atoms to form two identical  bonds.",What is the number of atomic orbitals combined equal to the original p orbital?,1,0
4032,4051,Foundations of Chemistry,Atomic Theory,Module Summary and Quiz,,Download for free at .,What is a free download at.pdf?,0,0
704,705,Gases,Stoichiometry of Gases,Standard Temperature and Pressure (STP),Reference: The Periodic Table of Elements,"The study of the chemical behavior of gases was part of the basis of perhaps the most            fundamental chemical revolution in history. French nobleman Antoine Lavoisier, widely            regarded as the cfather of modern chemistry,d changed chemistry from a qualitative to a            quantitative science through his work with gases. He discovered the law of conservation            of matter, discovered the role of oxygen in combustion reactions, determined the            composition of air, explained respiration in terms of chemical reactions, and more. He            was a casualty of the French Revolution, guillotined in 1794. Of his death,            mathematician and astronomer Joseph-Louis Lagrange said, cIt took the mob only a moment            to remove his head; a century will not suffice to reproduce it.",When did Antoine Lavoisier die?,1,0
571,572,Foundations of Chemistry,Measurements,International System of Units,,"The standard unit of length in both the SI and original metric systems is the                    meter (m). A meter was originally specified as 1/10,000,000 of the distance from                    the North Pole to the equator. It is now defined as the distance light in a                    vacuum travels in 1/299,792,458 of a second. A meter is about 3 inches longer                    than a yard (Figure); one meter is about 39.37 inches or 1.094 yards. Longer                    distances are often reported in kilometers (1 km = 1000 m = 103 m),                    whereas shorter distances can be reported in centimeters (1 cm = 0.01 m =                        10-2 m) or millimeters (1 mm = 0.001 m = 10-3 m).",What is a meter defined as?,1,0
4729,4748,Chemical Bonding and Molecular Geometry,Lewis Structures,Energy of Covalent Bonds,,"For example, the bond energy of the pure covalent HH bond, DHH, is 436 kJ            per mole of HH bonds broken:","What is the bond energy of the pure covalent HH bond, DHH?",1,1
2126,2141,Composition of Substances and Solutions,The Mole,Mole Conversions: Single Step,,"The mass of Cu is provided, and the corresponding amount of atoms of Cu is                        requested. Based on Avogadro\'s number we know that:",What is the amount of atoms requested?,1,0
3496,3514,Foundations of Chemistry,Elements and Compounds,Chemical Formulas,,Adapted from Openstax Chemistry under  Creative Commons Attribution                4.0 License.,Adapted from Openstax Chemistry under what Creative Commons Attribution 4.0 License?,0,0
3088,3106,Thermochemistry,Introduction to Energy,Pressure-Volume Work,,The work done on the surroundings by the system or on the system by the surroundings can            be calculated with the following equation:,What equation can be used to calculate the work done on the surroundings?,1,1
1588,1591,Electronic Structure and Periodic Properties,Electromagnetic Energy and the Bohr Model of the Atom,Waves,,"The product of a wave\'s wavelength (\xce\xbb) and its frequency (\xce\xbd), \xce\xbb\xce\xbd, is the speed of the                    wave. For electromagnetic radiation in a vacuum:",What is a result of the speed of the wave?,1,0
2666,2683,Composition of Substances and Solutions,Aqueous Solutions,Dilution of Solution,,"Dilution is also a common means of preparing solutions of a desired concentration. By            adding solvent to a measured portion of a more concentrated stock solution, we can            achieve a particular concentration. For example, commercial pesticides are typically            sold as solutions in which the active ingredients are far more concentrated than is            appropriate for their application. Before they can be used on crops, the pesticides must            be diluted. This is also a very common practice for the preparation of a number of            common laboratory reagents.",What are commercial pesticides typically sold as solutions in which the active ingredients are far more concentrated than is appropriate for their application?,1,0
110,110,Foundations of Chemistry,Elements and Compounds,Nomenclature for Acids,,"For example, consider H2CO3 (which you might be tempted to                    call chydrogen carbonated). To name this correctly, chydrogend is omitted; the                    ate of carbonate is replace with ic; and acid is addedso its name is carbonic                    acid. Other examples are given in Table. There are some exceptions to the                    general naming method (e.g., H2SO4 is called sulfuric                    acid, not sulfic acid, and H2SO3 is sulfurous, not                    sulfous, acid).",What is omitted to name chydrogend?,0,0
3955,3974,Chemical Bonding and Molecular Geometry,Advanced Theories of Covalent Bonding,Bonding in Diatomic Molecules,,"A dihydrogen molecule (H2) forms from two hydrogen atoms. When the                    atomic orbitals of the two atoms combine, the electrons occupy the molecular                    orbital of lowest energy, the s bonding orbital. A dihydrogen molecule,                        H2, readily forms because the energy of a H2 molecule                    is lower than that of two H atoms. The s orbital that contains both                    electrons is lower in energy than either of the two 1s atomic orbitals.",What is the molecular orbital of lowest energy?,1,1
