,Unit,Module,Title,Subheaders,Paragraph,Question,predicted_label
170,Exploratory Data Analysis,Statistical Inference & Hypothesis Testing,Hypothesis Testing,"McNemar Test,P-Hacking","Given this problem, then, the question is, how are we going to correct it and thus ensure that our models are statistically significantly different from each other?","Given this problem, then, the question is, how are we going to correct it and thus ensure that our models are statistically significantly different from each other?", 0
171,Exploratory Data Analysis,Statistical Inference & Hypothesis Testing,Hypothesis Testing,"McNemar Test,P-Hacking","With this, we can then define the Friedman test in terms of the average rank of the \\(i^{th}\\) algorithm, \\(r_{i}\\), among all datasets.",The Friedman test is based on the assumption that the rank of the algorithm is what?, 1
172,Exploratory Data Analysis,Statistical Inference & Hypothesis Testing,Hypothesis Testing,"McNemar Test,P-Hacking",and the associated statistic is:,and the associated statistic is: What is the name of the statistic that is used to show that the number of people in the population is increasing?, 1
173,Exploratory Data Analysis,Statistical Inference & Hypothesis Testing,Hypothesis Testing,"McNemar Test,P-Hacking","There are a wide variety of these tests and many ways to display them. As calculating them can be relatively intensive, we will simply note that there are two types of post hoc tests:","As calculating them can be relatively intensive, we will simply note that there are two types of post hoc tests: one type of test is called what?", 0
174,Exploratory Data Analysis,Statistical Inference & Hypothesis Testing,Hypothesis Testing,"McNemar Test,P-Hacking","According to Dermatology Associates, hyper-pigmentation is the number one skin health concern for Black females ages 18-45. Skincare Co. is one of the leading manufacturers of skin care products. Skincare Co. is looking to develop a 120-day skincare line to target this population and this skin health concern. You are the data scientist assigned to the project investigating the use of the ingredient hydroquinone in the product for the treatment of hyperpigmentation. Your preliminary research has found that administering hydroquinone on the skin of black females ages 18-45 for more than 90 days at a time will lead to permanent skin damage. This is different from claims that have been made about this ingredient (previous claims state that there will be no damage). This claim or belief has been formulated, and it should be tested with evidence that refutes or proves that it is true. You can use hypothesis testing to provide this evidence. To construct a hypothesis test:",To construct a hypothesis test: What is the name of the product that is used to treat hyperpigmentation?, 1
175,Exploratory Data Analysis,Statistical Inference & Hypothesis Testing,Hypothesis Testing,"McNemar Test,P-Hacking","The example above does not cover the entirety of identifying your null and alternative hypotheses. You must know that if proven, your alternative hypothesis is a call to action, i.e., if you reject your null hypothesis, then the status quo has been changed, and the decision-makers must take action. How do we test our hypothesis statistically?",How do we test our hypothesis statistically?, 1
176,Exploratory Data Analysis,Statistical Inference & Hypothesis Testing,Hypothesis Testing,"McNemar Test,P-Hacking","So, we have our p-value <  \\(\\alpha_z\\)","So, we have our p-value <  \\(\\alpha_z\\)> and what else?", 1
177,Exploratory Data Analysis,Statistical Inference & Hypothesis Testing,Hypothesis Testing,"McNemar Test,P-Hacking","Hence, we can conclude that we should reject the null hypothesis as a p-value less than 0.05 is typically considered to be statistically significant.","In addition to the null hypothesis, what else is considered to be significant?", 1
178,Collecting and Understanding Data,Ethics of Data Science,Module 8 Summary,,"Data scientists have virtually unlimited access to data and analytical techniques with which to analyze that data. As data scientists, we should be thinking about whether we should do something just because it is technically possible.",What should we be thinking about when analyzing data?, 1
179,Collecting and Understanding Data,Ethics of Data Science,Module 8 Summary,,"Informed consent is based on the Fair Information Practice Principles (FIPPs) as part of the Privacy Act created in 1974. Informed consent states that when a study is being done on a human subject, this individual must be informed about the experiment, must consent to the experiment voluntarily without any coercion, and must have the right to withdraw consent at any time.",Consent is based on what principles?, 1
180,Collecting and Understanding Data,Ethics of Data Science,Module 8 Summary,,"Data scientists try their best to make predictions about the future based on the information in the present. In an important sense, all of a data scientist's work is bound up with information about the past. Data science involves making predictions and classifications and separating one group from another. The prevalence of different subgroups in the data will directly impact how much each of those groups affects the final result. As a data scientist, it is important to watch out for this bias toward what is most prevalent or most ""normal"" about a given dataset.",What is the most common bias in data science?, 1
181,Analytic Algorithms and Model Building,Text Data & Natural Language Processing,Converting Text Data into Numerical Features,"1. Bag-of-Words,2. Term-Frequency,3. Term-Frequency: Inverse-Document Frequency,4. Word Embeddings","Textual data cannot be used directly as model inputs as models typically require numerically represented features. Applying the text processing tasks mentioned in the previous section helps streamline textual data into a form that can be easily constructed to numerical features using any one of the methods, like bag-of-words, term frequency, word embeddings, etc., based on the use-case.","Text processing tasks are used to help streamline textual data into a form that can be easily constructed to numerical features using any one of the methods, like what?", 1
182,Analytic Algorithms and Model Building,Text Data & Natural Language Processing,Converting Text Data into Numerical Features,"1. Bag-of-Words,2. Term-Frequency,3. Term-Frequency: Inverse-Document Frequency,4. Word Embeddings","Instead of representing the entire corpus as a one-dimensional list of numbers indicating word counts, term frequency takes into account the word frequencies for each member document in the corpus.",Term frequency is taken into account for each document in the corpus by using what?, 1
183,Analytic Algorithms and Model Building,Text Data & Natural Language Processing,Converting Text Data into Numerical Features,"1. Bag-of-Words,2. Term-Frequency,3. Term-Frequency: Inverse-Document Frequency,4. Word Embeddings",Jack,"Jack, the leader of the Free World, was a leader of what?", 1
184,Analytic Algorithms and Model Building,Text Data & Natural Language Processing,Converting Text Data into Numerical Features,"1. Bag-of-Words,2. Term-Frequency,3. Term-Frequency: Inverse-Document Frequency,4. Word Embeddings",ate,ate the world?, 0
185,Analytic Algorithms and Model Building,Text Data & Natural Language Processing,Converting Text Data into Numerical Features,"1. Bag-of-Words,2. Term-Frequency,3. Term-Frequency: Inverse-Document Frequency,4. Word Embeddings",an,"an, the city of Bostons, is located in what state?", 1
186,Analytic Algorithms and Model Building,Text Data & Natural Language Processing,Converting Text Data into Numerical Features,"1. Bag-of-Words,2. Term-Frequency,3. Term-Frequency: Inverse-Document Frequency,4. Word Embeddings",on,on the world is a place where people are able to do what?, 0
187,Analytic Algorithms and Model Building,Text Data & Natural Language Processing,Converting Text Data into Numerical Features,"1. Bag-of-Words,2. Term-Frequency,3. Term-Frequency: Inverse-Document Frequency,4. Word Embeddings",the,"the-time, in which case the time is called what?", 0
188,Analytic Algorithms and Model Building,Text Data & Natural Language Processing,Converting Text Data into Numerical Features,"1. Bag-of-Words,2. Term-Frequency,3. Term-Frequency: Inverse-Document Frequency,4. Word Embeddings",likes,"likes, and what else?", 0
189,Analytic Algorithms and Model Building,Text Data & Natural Language Processing,Converting Text Data into Numerical Features,"1. Bag-of-Words,2. Term-Frequency,3. Term-Frequency: Inverse-Document Frequency,4. Word Embeddings",Jack,"Jack, the leader of the Free World, was a leader of what?", 1
190,Analytic Algorithms and Model Building,Text Data & Natural Language Processing,Converting Text Data into Numerical Features,"1. Bag-of-Words,2. Term-Frequency,3. Term-Frequency: Inverse-Document Frequency,4. Word Embeddings",ate,ate the world?, 0
191,Analytic Algorithms and Model Building,Text Data & Natural Language Processing,Converting Text Data into Numerical Features,"1. Bag-of-Words,2. Term-Frequency,3. Term-Frequency: Inverse-Document Frequency,4. Word Embeddings",an,"an, the city of Bostons, is located in what state?", 1
192,Analytic Algorithms and Model Building,Text Data & Natural Language Processing,Converting Text Data into Numerical Features,"1. Bag-of-Words,2. Term-Frequency,3. Term-Frequency: Inverse-Document Frequency,4. Word Embeddings",on,on the world is a place where people are able to do what?, 0
193,Analytic Algorithms and Model Building,Text Data & Natural Language Processing,Converting Text Data into Numerical Features,"1. Bag-of-Words,2. Term-Frequency,3. Term-Frequency: Inverse-Document Frequency,4. Word Embeddings",the,"the-time, in which case the time is called what?", 0
194,Analytic Algorithms and Model Building,Text Data & Natural Language Processing,Converting Text Data into Numerical Features,"1. Bag-of-Words,2. Term-Frequency,3. Term-Frequency: Inverse-Document Frequency,4. Word Embeddings",likes,"likes, and what else?", 0
195,Analytic Algorithms and Model Building,Text Data & Natural Language Processing,Converting Text Data into Numerical Features,"1. Bag-of-Words,2. Term-Frequency,3. Term-Frequency: Inverse-Document Frequency,4. Word Embeddings","Each word has an inverse document frequency associated with it. Hence,","Hence, the inverse document frequency is associated with what?", 1
196,Analytic Algorithms and Model Building,Bias/Variance Tradeoff,Errors,,"Irreducible Error is the noise term in the true relationship that cannot fundamentally be reduced by any model. When x can not determine y because there are other predictors that might improve the prediction error, you can incorporate those variables. The irreducible error is the error that we can not remove with our model or with any model. The error is caused by elements outside our control, such as statistical noise in the observations.",Irreducible error is caused by what?, 1
197,Analytic Algorithms and Model Building,Supervised and Unsupersived Techniques,k-Nearest Neighbors Method,,"Have you come across the term ""lazy learning""? This is a method in which training data is generalized and is most useful for large datasets that will be updated continuously. In such a  case, a model typically depends on (or queries) a small number of attributes in the dataset. An application of a lazy learner is a recommendation system. A recommendation system relies on certain variables such as ratings, pricing, and country of origin and will continuously update as information on new movies or new items in shoppers' preferences is available.",A recommendation system relies on what?, 1
198,Analytic Algorithms and Model Building,Supervised and Unsupersived Techniques,k-Nearest Neighbors Method,,"A well-known lazy learner is the k-Nearest Neighbor (kNN) method. This method can be used to solve both classification and regression problems. kNN is considered rather simple yet useful and is one of the first algorithms or methods that entrants to data science will learn. kNN is also simple to implement in Python or R). kNN will find a predefined number of training samples closest in the distance to a new point or a new observation and predict the label for the new observation. kNN, however, can also suffer from the curse of dimensionality. This method will perform best when data is rescaled. It is best practice to normalize applicable data to the range of 0,1 and to standardize the data if it has a Gaussian distribution.",kNN is also known as what?, 0
199,Analytic Algorithms and Model Building,Supervised and Unsupersived Techniques,k-Nearest Neighbors Method,,"There are three steps involved in making predictions with kNN: Compute the Euclidean distance of the new observation to previous classified observations, identify the nearest neighbor(s), and then perform the classification.",The Euclidean distance of the new observation is known as what?, 1
200,Analytic Algorithms and Model Building,Supervised and Unsupersived Techniques,k-Nearest Neighbors Method,,"Although kNN is helpful for predicting a categorical response, it is also effective for predicting continuous value responses just like one would with a linear regression model. The main difference between predicting a categorical response and a continuous value is that the algorithm will use the average (usually weighted) response of the neighbors of the new data point to determine the accurate prediction. The weight will decrease as the distance increases from the data point at which the prediction is required. The best k for a classification task is assessed using the overall error rate but in this instance, the best k is determined using the root mean square (RMS) error.",The RMS is used to determine the best k for a classification task in which the classification task is performed by the person who performed the classification task?, 1
201,Exploratory Data Analysis,Feature Engineering,Feature Engineering,"Importance of Feature Engineering,Feature Engineering Techniques,Imputation,Binning,Handling Outliers,Log Transform,Categorical Encoding,One hot encoding,Binary Feature Encoding,Ordinal Feature Encoding,Feature Split,Scaling,An optimization algorithm used to minimize some functions by iteratively moving in the direction of the steepest descent as defined by the negative of the gradient. In machine learning, we use gradient descent to update the parameters of our model.","In the context of image processing, binning is the procedure of combining a cluster of pixels into a single pixel. As such, in 2x2 binning, an array of 4 pixels becomes a single larger pixel, reducing the overall number of pixels.","In 2x2 binning, an array of 4 pixels becomes a single larger what?", 1
202,Exploratory Data Analysis,Feature Engineering,Feature Engineering,"Importance of Feature Engineering,Feature Engineering Techniques,Imputation,Binning,Handling Outliers,Log Transform,Categorical Encoding,One hot encoding,Binary Feature Encoding,Ordinal Feature Encoding,Feature Split,Scaling,An optimization algorithm used to minimize some functions by iteratively moving in the direction of the steepest descent as defined by the negative of the gradient. In machine learning, we use gradient descent to update the parameters of our model.","Log transform, also known as logarithm transform, is used to handle skewed data and make the distribution of data less skewed. It is widely used because of its ease of use, and it decreases the effect of outliers in a dataset. Log transform is not usually applied to values that are less than or equal to zero.","Instead, it is used to handle what?", 0
203,Exploratory Data Analysis,Feature Engineering,Feature Engineering,"Importance of Feature Engineering,Feature Engineering Techniques,Imputation,Binning,Handling Outliers,Log Transform,Categorical Encoding,One hot encoding,Binary Feature Encoding,Ordinal Feature Encoding,Feature Split,Scaling,An optimization algorithm used to minimize some functions by iteratively moving in the direction of the steepest descent as defined by the negative of the gradient. In machine learning, we use gradient descent to update the parameters of our model.",One hot encoding is easy to implement; it will retain all information of the categorical variable. This method does not add information that can make a variable more predictive.,"Instead, it adds information that is what?", 0
204,Exploratory Data Analysis,Feature Engineering,Feature Engineering,"Importance of Feature Engineering,Feature Engineering Techniques,Imputation,Binning,Handling Outliers,Log Transform,Categorical Encoding,One hot encoding,Binary Feature Encoding,Ordinal Feature Encoding,Feature Split,Scaling,An optimization algorithm used to minimize some functions by iteratively moving in the direction of the steepest descent as defined by the negative of the gradient. In machine learning, we use gradient descent to update the parameters of our model.",Highly Dissatisfied,"Highly Dissatisfied with the way the government handled the economy, the government decided to take a look at what?", 0
205,Exploratory Data Analysis,Feature Engineering,Feature Engineering,"Importance of Feature Engineering,Feature Engineering Techniques,Imputation,Binning,Handling Outliers,Log Transform,Categorical Encoding,One hot encoding,Binary Feature Encoding,Ordinal Feature Encoding,Feature Split,Scaling,An optimization algorithm used to minimize some functions by iteratively moving in the direction of the steepest descent as defined by the negative of the gradient. In machine learning, we use gradient descent to update the parameters of our model.","Some machine learning algorithms need to have scaled continuous features as model inputs. Scaling is not necessary for most algorithms, but it can make continuous features identical with respect to range.","For example, a model that has a continuous feature that is scaled to a certain range is called what?", 1
206,Exploratory Data Analysis,Feature Engineering,Feature Engineering,"Importance of Feature Engineering,Feature Engineering Techniques,Imputation,Binning,Handling Outliers,Log Transform,Categorical Encoding,One hot encoding,Binary Feature Encoding,Ordinal Feature Encoding,Feature Split,Scaling,An optimization algorithm used to minimize some functions by iteratively moving in the direction of the steepest descent as defined by the negative of the gradient. In machine learning, we use gradient descent to update the parameters of our model.","There are instances that require the use of scaled data, including algorithms that use gradient descent","There are instances that require the use of scaled data, including algorithms that use gradient descent, which involves using what kind of data?", 1
207,Exploratory Data Analysis,Feature Engineering,Feature Engineering,"Importance of Feature Engineering,Feature Engineering Techniques,Imputation,Binning,Handling Outliers,Log Transform,Categorical Encoding,One hot encoding,Binary Feature Encoding,Ordinal Feature Encoding,Feature Split,Scaling,An optimization algorithm used to minimize some functions by iteratively moving in the direction of the steepest descent as defined by the negative of the gradient. In machine learning, we use gradient descent to update the parameters of our model.","Neural Networks and Linear Regression are some of those examples. The data is scaled before being fed to the model. Algorithms like k-Nearest Neighbors, clustering analysis like k-means clustering, and other distance-based algorithms would need data that is scaled.","Algorithms like k-Means clustering, k-Means clustering, and k-Means clustering are examples of what?", 0
208,Exploratory Data Analysis,Feature Engineering,Feature Engineering,"Importance of Feature Engineering,Feature Engineering Techniques,Imputation,Binning,Handling Outliers,Log Transform,Categorical Encoding,One hot encoding,Binary Feature Encoding,Ordinal Feature Encoding,Feature Split,Scaling,An optimization algorithm used to minimize some functions by iteratively moving in the direction of the steepest descent as defined by the negative of the gradient. In machine learning, we use gradient descent to update the parameters of our model.","Normalization. This technique involves values ranging between 0 and 1. Prior to normalization, all outliers in the dataset should be handled.","The values in the first row should be handled by the first row of the dataset, and the values in the second row should be handled by what?", 1
209,Collecting and Understanding Data,Data Structures and Algorithms,Fundamental Abstract Data Types,,"Sequences: Sequences, also called one-dimensional arrays. Many programming languages and lists in Python. Typically arrays are fixed size. Items are identified by positions or indices, starting with 0. Given an index, any item can be accessed in constant time; old items can be replaced with new values similarly. Languages like Python allow the extension of an array if one needs to add new values to the end of the array. Further, Python lists can hold data values or different underlying types.",Sequences are also called what?, 1
210,Collecting and Understanding Data,Data Structures and Algorithms,Fundamental Abstract Data Types,,"Intersection and union of sets,","Intersection and union of sets, and what else?", 0
211,Collecting and Understanding Data,Data Structures and Algorithms,Fundamental Abstract Data Types,,"Subtraction of one set from another set,","Subtraction of one set from another set, in a way that is similar to what is done in a car?", 1
212,Collecting and Understanding Data,Data Structures and Algorithms,Fundamental Abstract Data Types,,"Inserting elements into a set or removing an element from a set,","Inserting elements into a set or removing an element from a set, removing an element from a set, or removing an element from a set is called what?", 1
213,Collecting and Understanding Data,Data Structures and Algorithms,Fundamental Abstract Data Types,,"Checking if a given element of the domain is a member of a set,","Checking if a given element of the domain is a member of a set, what is the name of the set?", 1
214,Collecting and Understanding Data,Data Structures and Algorithms,Fundamental Abstract Data Types,,Computing the size of a set.,"In the case of a large data set, what is the size of the data set?", 1
215,Collecting and Understanding Data,Data Structures and Algorithms,Fundamental Abstract Data Types,,"Find the \\(i^{th}\\) smallest element of a set,","Find the \\(i^{th}\\) smallest element of a set, and what is the smallest element of a set?", 1
216,Collecting and Understanding Data,Data Structures and Algorithms,Fundamental Abstract Data Types,,"Tables: Tables are an extension of sets. Each element in a table \\((k, v)\\) consists of a key \\(k\\) and an associated value \\(v\\). Key values in a table should be unique. Set operations like union, intersection, and difference on tables are done based on the key values with some provisions for conflicts. But one mainly uses tables typically for finding the value \\(v\\) associated with a key. Similarly, tables can be ordered based on a key if there is a need.",A table with a key that is unique is called what?, 1
217,Collecting and Understanding Data,Data Structures and Algorithms,Fundamental Abstract Data Types,,"Graphs: Graphs are the most versatile abstract data types. They are typically used to represent a set of items (called nodes) along with asymmetric or symmetric relations between those items (called edges). For example, graphs can be used to represent","For example, graphs can be used to represent a set of items called what?", 0
218,Collecting and Understanding Data,Data Structures and Algorithms,Fundamental Abstract Data Types,,Social networks with nodes representing people and edges representing cfriendshipd or cfollowsd relations between them.,The cfriendshipd and cfollowsd relations are represented by what?, 1
219,Collecting and Understanding Data,Data Structures and Algorithms,Fundamental Abstract Data Types,,Neural networks with nodes representing neurons and edges representing weighted connections.,The network with nodes representing neurons and edges representing weights is called what?, 1
220,Collecting and Understanding Data,Data Structures and Algorithms,Fundamental Abstract Data Types,,What is the shortest distance between any two intersections?,What is the shortest distance between any two intersections?, 1
221,Collecting and Understanding Data,Data Structures and Algorithms,Fundamental Abstract Data Types,,Who are the people on a social network with more that 100 connections?,Who are the people on a social network with more that 100 connections?, 1
222,Collecting and Understanding Data,Data Structures and Algorithms,Fundamental Abstract Data Types,,Trees: Trees are special cases of graphs and are used to represent hierarchical relations such as parentchild relations. This restriction usually allows for more memory-efficient representations or time-efficient operations for specific classes of operations.,Graphs are used to represent hierarchical relations such as what?, 1
223,Collecting and Understanding Data,Data Structures and Algorithms,Fundamental Abstract Data Types,,"Priority Queues: Priority queues are essentially sets where each element consists of a value, and a priority, and the only operations one can do are",The priority is determined by what?, 0
224,Collecting and Understanding Data,Data Structures and Algorithms,Fundamental Abstract Data Types,,Inserting a value with its priority,Inserting a value with its priority is called what?, 1
225,Analytic Algorithms and Model Building,Text Data & Natural Language Processing,Introduction to Natural Language Processing,,Enable/enrich human-human communication,Enable/enrich human-human communication with the human being?, 0
226,Analytic Algorithms and Model Building,Text Data & Natural Language Processing,Introduction to Natural Language Processing,,Dictating email messages,Dictating email messages are often used to send and receive information about what?, 1
227,Analytic Algorithms and Model Building,Text Data & Natural Language Processing,Introduction to Natural Language Processing,,Listening to email messages,"Listening to email messages is a common practice in the business world, where it is a common practice to use what kind of email format?", 1
228,Analytic Algorithms and Model Building,Text Data & Natural Language Processing,Introduction to Natural Language Processing,,Using human language to give commands to the operating system,Using human language to give commands to the operating system?, 1
229,Analytic Algorithms and Model Building,Text Data & Natural Language Processing,Introduction to Natural Language Processing,,Human-human communication,What is the topic of debate among scientists and philosophers?, 1
230,Analytic Algorithms and Model Building,Text Data & Natural Language Processing,Introduction to Natural Language Processing,,Real-time text and speech translation,Real-time text and speech translation is a part of what?, 1
231,Analytic Algorithms and Model Building,Text Data & Natural Language Processing,Introduction to Natural Language Processing,,Summarizing meeting conversations,Summarizing meeting conversations with the leaders of the Muslim world?, 0
232,Analytic Algorithms and Model Building,Text Data & Natural Language Processing,Introduction to Natural Language Processing,,Improving the efficiency of tasks requiring human language faculty,What is the main goal of the research that involves human language faculty?, 0
233,Analytic Algorithms and Model Building,Text Data & Natural Language Processing,Introduction to Natural Language Processing,,Correcting typing/grammatical errors,Correcting typing/grammatical errors in a document is called what?, 1
234,Analytic Algorithms and Model Building,Text Data & Natural Language Processing,Introduction to Natural Language Processing,,Answering e-mails automatically,Answering e-mails automatically creates a new record called a record called what?, 1
235,Analytic Algorithms and Model Building,Text Data & Natural Language Processing,Introduction to Natural Language Processing,,Searching large document databases,Searching large document databases is a common practice in the field of search engines and what else?, 0
236,Analytic Algorithms and Model Building,Text Data & Natural Language Processing,Introduction to Natural Language Processing,,"Conversational Agents (e.g., Siri, Alexa, Google Assistant): Holding a typically multi-stage turn-taking goal-driven conversation with a user, going beyond question answering and helping with other tasks such as making appointments, helping with shopping or entertainment options, etc.",Siri is a multi-stage turn-taking goal driven conversation driven by what?, 0
237,Analytic Algorithms and Model Building,Text Data & Natural Language Processing,Introduction to Natural Language Processing,,Sign-language translation and scene-to-speech for the visually impaired (which would be akin to video understanding above).,The visual impairments would be similar to what?, 0
238,Analytic Algorithms and Model Building,Text Data & Natural Language Processing,Introduction to Natural Language Processing,,"Opinion and sentiment analysis:  Extracting political or personal sentiments from news pieces, tweets, product or movie reviews.",What is the term for the type of analysis that involves analyzing the content of news articles?, 1
239,Analytic Algorithms and Model Building,Text Data & Natural Language Processing,Introduction to Natural Language Processing,,The following figure gives a birds eye view of NLP and various functions or tasks that partake in building and evaluating NLP applications.,NLP applications are evaluated by evaluating what?, 0
240,Analytic Algorithms and Model Building,Text Data & Natural Language Processing,Introduction to Natural Language Processing,,"Analysis (or cunderstandingd or cprocessingd ) where the input is language (text or speech), and the output is some representation that supports useful action (e.g., translation or robot movements) in response.",The output is a representation of what?, 0
241,Analytic Algorithms and Model Building,Text Data & Natural Language Processing,Introduction to Natural Language Processing,,"Generation: input is a representation of an utterance and possibly a representation of the context, and the output is text or speech that captures the semantics and the intent encoded in the input representation (e.g., generating the target language sentence in machine translation).",The output is text or what?, 0
242,Analytic Algorithms and Model Building,Text Data & Natural Language Processing,Introduction to Natural Language Processing,,"Currently, almost all functions implemented in NLP applications make heavy use of machine learning, especially deep learning, involving transformers, large-scale neural language models, and the like.  These all necessitate large-scale data sources such as annotated and unannotated text, speech corpora, and large-scale computing resources to train.",Machine learning is a type of what?, 0
243,Advanced Natural Language Processing,Language Representation and Transformers,Transformers,,The Transformer model was introduced in the famous paper Attention is All You Need in 2017.,The model was introduced in what year?, 0
244,Advanced Natural Language Processing,Language Representation and Transformers,Transformers,,"A good way to understand Transformers is to think about the fact that in the Sequence2Sequence models with attention, we are replacing the one final context vector with a hidden state generated for every output step. So do we need the hidden states at all? After all, attention alignment is supposed to define which part of the input the given output step should focus on, and the hidden states are only an indirect representation of input embeddings. A given hidden state vector represents the context of all input steps until that point and not just a single input embedding alone. Wouldnt using the input embeddings directly make more sense?",Wouldnt using the input embeddings directly make more sense?, 1
245,Advanced Natural Language Processing,Language Representation and Transformers,Transformers,,Transformers do exactly this by replacing the sequential processing performed by RNNs in Sequence2Sequence  models with a simpler attention mechanism.,Sequences2Sequence  models replace RNNs with what?, 1
246,Advanced Natural Language Processing,Language Representation and Transformers,Transformers,,"Instead of using attention to connect the encoder and decoder, Transformers use attention within the encoder and decoder blocks. Instead of deriving hidden states using RNNs, they use self-attention.","Instead of using RNNs, they use what?", 0
247,Advanced Natural Language Processing,Language Representation and Transformers,Transformers,,"On the encoder side, Transformers use self-attention to generate a richer representation of a given input step \\(x_i\\), with respect to all other items in the input \\(x_1,x_2 \\dots x_n\\). This can be done for all input steps in parallel, unlike hidden state generation in an RNN-based encoder.","Instead of a single step, what is the output step?", 1
248,Analytic Algorithms and Model Building,Bias/Variance Tradeoff,Bias-Variance Decomposition and Trade-off,,"As seen in the figure below, a supervised learning method that can represent training data well but experiences overfitting is considered a high variance method. A method with high bias will not adequately learn the training data, and this leads to underfitting. High variance models are typically more complex, and those with high bias tend to be simpler.",High variance models are usually more complex and are more likely to be what?, 0
249,Analytic Algorithms and Model Building,Bias/Variance Tradeoff,Bias-Variance Decomposition and Trade-off,,"Referring to \\(f\\left(x_0\\right)\\) and \\(g\\left(x_0\\right)\\) as f and g, respectively and skipping the conditional on X:","Referring to \\(f\\left(x_0\\right)\\) and \\(g\\left(x_0\\right)\\) as f and g, respectively and skipping the conditional on X: what is the conditional on?", 1
250,Data Science Project Planning,Design and Plan Overview,Module 6 Summary,,Agile board: This is a tracking system that helps your team track the progress of your project.,What is the name of the system that helps you track the progress of your project?, 1
251,Problem Identification and Solution Vision,Distilling the Analytic Objective,Module 2 Summary,,"This module focused on formulating the analytic objective, which is also considered a research hypothesis because it effectively posits that a certain technique improves a metric with regard to a population of problem instances.",The objective of the module is to make a hypothesis about what?, 0
252,Problem Identification and Solution Vision,Distilling the Analytic Objective,Module 2 Summary,,"Understanding the business objective,","Understanding the business objective, what is the business objective?", 1
253,Problem Identification and Solution Vision,Distilling the Analytic Objective,Module 2 Summary,,"Identifying the problem,","Identifying the problem, the problem is called what?", 0
254,Problem Identification and Solution Vision,Distilling the Analytic Objective,Module 2 Summary,,"Focusing on a well-defined task,","Focusing on a well-defined task, what is the focus of the focus?", 1
255,Problem Identification and Solution Vision,Distilling the Analytic Objective,Module 2 Summary,,Checking the proposed method against the target insight,Checking the proposed method against the target insight is called what?, 1
256,Problem Identification and Solution Vision,Distilling the Analytic Objective,Module 2 Summary,,"Proposing data collection and curation methods, and","Proposing data collection and curation methods, and what else?", 0
257,Problem Identification and Solution Vision,Distilling the Analytic Objective,Module 2 Summary,,"Analytic objectives can be reframed to focus on specific tasks, in which case an incremental step would become the primary goal.",The goal of the incremental step is to focus on what?, 0
258,Exploratory Data Analysis,Performing Exploratory Data Analysis,Module 11 Summary,,"Statistics provides methods for planning how to gather data for research studies, summarizing the data, and Making predictions based on the data. Data is typically categorized as numeric or categorical. Quantitative data is represented as continuous or discrete values, while categorical data can be nominal or ordinal values.",What is the term for data that is not continuous or discrete?, 1
259,Exploratory Data Analysis,Performing Exploratory Data Analysis,Module 11 Summary,,"Structured Data has organized facts that are presented in fixed formats and are easy to extract. Unstructured Data does not neatly fit in the row, and column structure or cannot be maintained in formats that are uniform.",Unstructured Data is easy to use and easy to understand what?, 0
260,Exploratory Data Analysis,Performing Exploratory Data Analysis,Module 11 Summary,,"Unlike structured data, unstructured data can be stored without a predefined schema. New-generation database frameworks, also known as NoSQL databases, have been developed specifically to handle this type of data.",New-generation databases are also known as what?, 1
261,Exploratory Data Analysis,Performing Exploratory Data Analysis,Module 11 Summary,,"Data Wrangling is the process of cleaning, formatting, and enriching raw data to make it usable for analysis. Data wrangling is sometimes referred to as feature engineering. Feature engineering involves selecting the right features from the data to further improve the performance of your models.","What is the process of cleaning, formatting, and enriching data to make it usable for analysis?", 1
262,Exploratory Data Analysis,Performing Exploratory Data Analysis,Module 11 Summary,,The purpose of descriptive statistics is to make it easier to assimilate information. The exploratory data analysis (EDA) process comprises visualizing data to allow a data scientist or a data analyst to explore datasets. EDA uses non-graphical techniques and graphical techniques to explore the data.,EDA uses what kind of techniques?, 0
263,Exploratory Data Analysis,Performing Exploratory Data Analysis,Module 11 Summary,,"Correlation or correlation coefficient describes how strong the association between two variables, x, and y, is in terms of how closely the data follow a straight-line trend. It is a different measure than covariance because it describes both the direction and strength of the linear relationship between the variables.",The relationship between x and y is described by what?, 1
264,Data Science Project Planning,Requirements Gathering,Overview,Requirements Management Plan,"Similar to traditional software development projects, data science projects are also guided by requirements gathering principles. Figure 1 lists the steps that are followed during the process. Requirements gathering for a data science project will involve eliciting the needs of the stakeholders and defining the requirements for the analytic solution(s).",The requirements gathering for a data science project will involve gathering the needs of the stakeholders and defining what?, 0
265,Data Science Project Planning,Requirements Gathering,Overview,Requirements Management Plan,The requirements-gathering process involves eliciting user and system needs and defining data and analytic requirements for the successful implementation of a data-related project.,The process involves gathering user and system needs and defining what?, 0
266,Data Science Project Planning,Requirements Gathering,Overview,Requirements Management Plan,Receive Sign-Off: This is an indication that the requirements have been approved and agreed upon by the client. Requirements are signed off twice during the development lifecycle; sign-offs take place prior to the start of solution development and after testing the solution.,Sign-offs are done in the event that the client has to do what?, 0
267,Analytic Algorithms and Model Building,Bias/Variance Tradeoff,Regularization,,"The ultimate goal of any supervised machine learning problem is to find a model or function that predicts a target or label and minimizes the expected error over all possible inputs and labels. Minimizing error over all possible inputs means the function must be able to generalize and make accurate predictions on unseen inputs. In other words, the fundamental goal of machine learning is for the algorithm to generalize beyond the training sets.",Minimizing error over all possible inputs means the function must be able to generalize and make accurate predictions on what?, 1
