,Unit,Module,Title,Subheaders,Paragraph,Generated Question,predicted_label
1007,Electronic Structure and Periodic Properties,Periodic Properties,Variation in Covalent Radius,,"As you can see in the image above, as wemove across a period from left to right, we generally find that each element hasa smaller covalent radius than the element preceding it. This might seemcounterintuitive because it implies that atoms with more electrons have asmaller atomic radius. This can be explained with the concept of effectivenuclear charge, Zeff. This is the pull exerted on a specificelectron by the nucleus, taking into account any electronelectron repulsions.For hydrogen, there is only one electron and so the nuclear charge (Z) and theeffective nuclear charge (Zeff) are equal. For all other atoms, theinner electrons partially shield the outer electrons from the pull of thenucleus, and thus:",What does Zeff mean?,1
1008,Electronic Structure and Periodic Properties,Periodic Properties,Variation in Covalent Radius,,"As you can see in the image above, as wemove across a period from left to right, we generally find that each element hasa smaller covalent radius than the element preceding it. This might seemcounterintuitive because it implies that atoms with more electrons have asmaller atomic radius. This can be explained with the concept of effectivenuclear charge, Zeff. This is the pull exerted on a specificelectron by the nucleus, taking into account any electronelectron repulsions.For hydrogen, there is only one electron and so the nuclear charge (Z) and theeffective nuclear charge (Zeff) are equal. For all other atoms, theinner electrons partially shield the outer electrons from the pull of thenucleus, and thus:",How many electrons are equal for hydrogen?,1
1009,Electronic Structure and Periodic Properties,Periodic Properties,Variation in Covalent Radius,,"As you can see in the image above, as wemove across a period from left to right, we generally find that each element hasa smaller covalent radius than the element preceding it. This might seemcounterintuitive because it implies that atoms with more electrons have asmaller atomic radius. This can be explained with the concept of effectivenuclear charge, Zeff. This is the pull exerted on a specificelectron by the nucleus, taking into account any electronelectron repulsions.For hydrogen, there is only one electron and so the nuclear charge (Z) and theeffective nuclear charge (Zeff) are equal. For all other atoms, theinner electrons partially shield the outer electrons from the pull of thenucleus, and thus:",Which electron shields outer electrons from the pull of thenucleus?,1
1010,Electronic Structure and Periodic Properties,Periodic Properties,Variation in Covalent Radius,,Z_{eff} = Z - \\mathrm{shielding},Z_eff = Z - mathrmshielding?,0
1011,Electronic Structure and Periodic Properties,Periodic Properties,Variation in Covalent Radius,,"Shielding is determined by the probabilityof another electron being between the electron of interest and the nucleus, aswell as by the electronelectron repulsions the electron of interest encounters.Core electrons are adept at shielding, while electrons in the same valence shelldo not block the nuclear attraction experienced by each other as efficiently.Thus, each time we move from one element to the next across a period, Zeffincreases by one, but the shielding increases only slightly. Thus, Zincreases as we move from left to right across a period. Thestronger pull (higher effective nuclear charge) experienced by electrons on theright side of the periodic table draws them closer to the nucleus, making thecovalent radii smaller.",What is determined by the probability of another electron being between the electron of interest and the nucleus?,1
1012,Electronic Structure and Periodic Properties,Periodic Properties,Variation in Covalent Radius,,"Shielding is determined by the probabilityof another electron being between the electron of interest and the nucleus, aswell as by the electronelectron repulsions the electron of interest encounters.Core electrons are adept at shielding, while electrons in the same valence shelldo not block the nuclear attraction experienced by each other as efficiently.Thus, each time we move from one element to the next across a period, Zeffincreases by one, but the shielding increases only slightly. Thus, Zincreases as we move from left to right across a period. Thestronger pull (higher effective nuclear charge) experienced by electrons on theright side of the periodic table draws them closer to the nucleus, making thecovalent radii smaller.",What are electrons in the same valence shelldo adept at shielding?,1
1013,Electronic Structure and Periodic Properties,Periodic Properties,Variation in Covalent Radius,,"Since it is the core electrons that shieldthe nucleus, we can use this number of core electrons to estimate Zefffor an element. Note that these Zeff values fromthis calculations are approximations, but can be used for comparing Zeffof elements within the same period. For example a sodium atomhas 11 protons and 11 electrons, 10 of which are core electrons that shield the valence electron from the attractive force of the 11 protons in the nucleus.We can approximate Zeff as 11 - 10 = +1. Similarly a magnesium atomhas 12 protons and 12 electrons, 10 of which are core electrons. Zeff= 12 - 10 = +2. This is illustrated in the image below.",What are the core electrons that shield the nucleus?,1
1014,Electronic Structure and Periodic Properties,Periodic Properties,Variation in Covalent Radius,,"Since it is the core electrons that shieldthe nucleus, we can use this number of core electrons to estimate Zefffor an element. Note that these Zeff values fromthis calculations are approximations, but can be used for comparing Zeffof elements within the same period. For example a sodium atomhas 11 protons and 11 electrons, 10 of which are core electrons that shield the valence electron from the attractive force of the 11 protons in the nucleus.We can approximate Zeff as 11 - 10 = +1. Similarly a magnesium atomhas 12 protons and 12 electrons, 10 of which are core electrons. Zeff= 12 - 10 = +2. This is illustrated in the image below.",How can we estimate Zeffof elements within the same period?,1
1015,Electronic Structure and Periodic Properties,Periodic Properties,Variation in Covalent Radius,,"Since it is the core electrons that shieldthe nucleus, we can use this number of core electrons to estimate Zefffor an element. Note that these Zeff values fromthis calculations are approximations, but can be used for comparing Zeffof elements within the same period. For example a sodium atomhas 11 protons and 11 electrons, 10 of which are core electrons that shield the valence electron from the attractive force of the 11 protons in the nucleus.We can approximate Zeff as 11 - 10 = +1. Similarly a magnesium atomhas 12 protons and 12 electrons, 10 of which are core electrons. Zeff= 12 - 10 = +2. This is illustrated in the image below.",What is a sodium atom that has 11 protons?,1
1016,Electronic Structure and Periodic Properties,Periodic Properties,Variation in Covalent Radius,,The larger value of Zeff forMg indicates that there is a stronger attractive force that exists between thenucleus and valence electrons in the Mg atom than exists between the nucleus andvalence electron of the sodium atom. The result of this stronger attraction isthat the Mg atom is slightly smaller than the Na atom even though it has moreelectrons.,What indicates that there is a stronger attractive force that exists between thenucleus and valence electrons in the Mg atom?,1
1017,Electronic Structure and Periodic Properties,Periodic Properties,Variation in Covalent Radius,,The larger value of Zeff forMg indicates that there is a stronger attractive force that exists between thenucleus and valence electrons in the Mg atom than exists between the nucleus andvalence electron of the sodium atom. The result of this stronger attraction isthat the Mg atom is slightly smaller than the Na atom even though it has moreelectrons.,What is the result of this stronger attraction?,1
1018,Electronic Structure and Periodic Properties,Periodic Properties,Variation in Covalent Radius,,The graph below further illustrates thetrend of atomic radii:,What graph illustrates the trend of atomic radii?,1
1019,Electronic Structure and Periodic Properties,Periodic Properties,Variation in Covalent Radius,,Adapted from Openstax Chemistry under Creative Commons Attribution 4.0 License.,Adapted from Openstax Chemistry under what Creative Commons Attribution 4.0 License?,0
1020,Electronic Structure and Periodic Properties,Periodic Properties,Variation in Covalent Radius,,Download for free at .,What is a free download at.pdf?,0
1021,Foundations of Chemistry,Measurements,Derived Quantities,,"We can derive many quantities from the seven SI base quantities. For example, we can use the base            quantity of length to define volume, and the base quantities of mass and length to            define density.",How many SI base quantities can we derive?,1
1022,Foundations of Chemistry,Measurements,Derived Quantities,,"We can derive many quantities from the seven SI base quantities. For example, we can use the base            quantity of length to define volume, and the base quantities of mass and length to            define density.",What can we use to define volume?,1
1023,Foundations of Chemistry,Measurements,Derived Quantities,,"We can derive many quantities from the seven SI base quantities. For example, we can use the base            quantity of length to define volume, and the base quantities of mass and length to            define density.",How can we define density?,1
1024,Foundations of Chemistry,Measurements,Derived Quantities,,"                        Volume                                                                                    amount of space occupied by an object.                                                                         is the measure of the amount of space occupied by an object. The                    standard SI unit of volume is defined by the base unit of length. The standard                    volume is a cubic meter (m3), a cube with an edge length of exactly                    one meter. To dispense a cubic meter of water, we could build a cubic box with                    edge lengths of exactly one meter. This box would hold a cubic meter of water or                    any other substance.",What is the measure of the amount of space occupied by an object?,1
1025,Foundations of Chemistry,Measurements,Derived Quantities,,"                        Volume                                                                                    amount of space occupied by an object.                                                                         is the measure of the amount of space occupied by an object. The                    standard SI unit of volume is defined by the base unit of length. The standard                    volume is a cubic meter (m3), a cube with an edge length of exactly                    one meter. To dispense a cubic meter of water, we could build a cubic box with                    edge lengths of exactly one meter. This box would hold a cubic meter of water or                    any other substance.",The standard SI unit of volume is defined by what?,1
1026,Foundations of Chemistry,Measurements,Derived Quantities,,"                        Volume                                                                                    amount of space occupied by an object.                                                                         is the measure of the amount of space occupied by an object. The                    standard SI unit of volume is defined by the base unit of length. The standard                    volume is a cubic meter (m3), a cube with an edge length of exactly                    one meter. To dispense a cubic meter of water, we could build a cubic box with                    edge lengths of exactly one meter. This box would hold a cubic meter of water or                    any other substance.",What is a cubic meter?,1
1027,Foundations of Chemistry,Measurements,Derived Quantities,,amount of space occupied by an object.,What is the amount of space occupied by an object?,1
1028,Foundations of Chemistry,Measurements,Derived Quantities,,"A more commonly used unit of volume is derived from the decimeter (0.1 m, or 10                    cm). A cube with edge lengths of exactly one decimeter contains a volume of one                    cubic decimeter (dm3). A liter (L) is the more common name for the                    cubic decimeter. One liter is about 1.06 quarts.",What is the most commonly used unit of volume?,1
1029,Foundations of Chemistry,Measurements,Derived Quantities,,"A more commonly used unit of volume is derived from the decimeter (0.1 m, or 10                    cm). A cube with edge lengths of exactly one decimeter contains a volume of one                    cubic decimeter (dm3). A liter (L) is the more common name for the                    cubic decimeter. One liter is about 1.06 quarts.",What is a cube with edge lengths of exactly one decimeter?,1
1030,Foundations of Chemistry,Measurements,Derived Quantities,,"A more commonly used unit of volume is derived from the decimeter (0.1 m, or 10                    cm). A cube with edge lengths of exactly one decimeter contains a volume of one                    cubic decimeter (dm3). A liter (L) is the more common name for the                    cubic decimeter. One liter is about 1.06 quarts.",How many quarts is one liter?,1
1031,Foundations of Chemistry,Measurements,Derived Quantities,,A cubic centimeter (cm3) is the volume of a cube with an edge length                    of exactly one centimeter. The abbreviation cc (for cubic centimeter) is often                    used by health professionals. A cubic centimeter is also called a milliliter                    (mL) and is 1/1000 of a liter.,What is the volume of a cube with an edge length of exactly one centimeter?,1
1032,Foundations of Chemistry,Measurements,Derived Quantities,,A cubic centimeter (cm3) is the volume of a cube with an edge length                    of exactly one centimeter. The abbreviation cc (for cubic centimeter) is often                    used by health professionals. A cubic centimeter is also called a milliliter                    (mL) and is 1/1000 of a liter.,What abbreviation is often used by health professionals?,1
1033,Foundations of Chemistry,Measurements,Derived Quantities,,Volume is a very common unit of measure used in chemistry. Below are images of                    common glassware used to measure volume.,What is a very common unit of measure used in chemistry?,1
1034,Foundations of Chemistry,Measurements,Derived Quantities,,Volume is a very common unit of measure used in chemistry. Below are images of                    common glassware used to measure volume.,What type of glassware is used to measure volume?,1
1035,Foundations of Chemistry,Measurements,Derived Quantities,,"We use the mass and volume of a substance to determine its                         density                                                                                    ratio of mass to volume for a substance or object                                                                        . Thus, the units of density are defined by the base units of mass and                    length.",What do we use to determine the density ratio of mass to volume for a substance?,1
1036,Foundations of Chemistry,Measurements,Derived Quantities,,"We use the mass and volume of a substance to determine its                         density                                                                                    ratio of mass to volume for a substance or object                                                                        . Thus, the units of density are defined by the base units of mass and                    length.",What are the base units of mass and length?,1
1037,Foundations of Chemistry,Measurements,Derived Quantities,,ratio of mass to volume for a substance or object,What is the ratio of mass to volume for a substance or object?,1
1038,Foundations of Chemistry,Measurements,Derived Quantities,,"The density of a substance is the ratio of the mass of a sample of the substance                    to its volume. The SI unit for density is the kilogram per cubic meter                        (kg/m3). For many situations, however, this as an inconvenient                    unit, and we often use grams per cubic centimeter (g/cm3) or grams per milliliter (g/mL)                    for the                    densities of solids and liquids, and grams per liter (g/L) for gases. Although                    there are exceptions, most liquids and solids have densities that range from                    about 0.7 g/cm3 (the density of gasoline) to 19 g/cm3 (the                    density of gold). The density of air is about 1.2 g/L. The table shows the                    densities of some common substances.",What is the ratio of the mass of a sample of the substance to its volume?,1
1039,Foundations of Chemistry,Measurements,Derived Quantities,,"The density of a substance is the ratio of the mass of a sample of the substance                    to its volume. The SI unit for density is the kilogram per cubic meter                        (kg/m3). For many situations, however, this as an inconvenient                    unit, and we often use grams per cubic centimeter (g/cm3) or grams per milliliter (g/mL)                    for the                    densities of solids and liquids, and grams per liter (g/L) for gases. Although                    there are exceptions, most liquids and solids have densities that range from                    about 0.7 g/cm3 (the density of gasoline) to 19 g/cm3 (the                    density of gold). The density of air is about 1.2 g/L. The table shows the                    densities of some common substances.",How much per cubic meter is the SI unit for density?,1
1040,Foundations of Chemistry,Measurements,Derived Quantities,,"The density of a substance is the ratio of the mass of a sample of the substance                    to its volume. The SI unit for density is the kilogram per cubic meter                        (kg/m3). For many situations, however, this as an inconvenient                    unit, and we often use grams per cubic centimeter (g/cm3) or grams per milliliter (g/mL)                    for the                    densities of solids and liquids, and grams per liter (g/L) for gases. Although                    there are exceptions, most liquids and solids have densities that range from                    about 0.7 g/cm3 (the density of gasoline) to 19 g/cm3 (the                    density of gold). The density of air is about 1.2 g/L. The table shows the                    densities of some common substances.",What are the densities of most liquids and solids?,1
1041,Foundations of Chemistry,Measurements,Derived Quantities,,"While there are many ways to determine the density of an object, perhaps the most                    straightforward method involves separately finding the mass and volume of the                    object, and then dividing the mass of the sample by its volume. In the following                    example, the mass is found directly by weighing, but the volume is found                    indirectly through length measurements.",What is the most straightforward method to determine the density of an object?,1
1042,Foundations of Chemistry,Measurements,Derived Quantities,,"While there are many ways to determine the density of an object, perhaps the most                    straightforward method involves separately finding the mass and volume of the                    object, and then dividing the mass of the sample by its volume. In the following                    example, the mass is found directly by weighing, but the volume is found                    indirectly through length measurements.",What is found directly by weighing?,0
1043,Foundations of Chemistry,Measurements,Derived Quantities,,"While there are many ways to determine the density of an object, perhaps the most                    straightforward method involves separately finding the mass and volume of the                    object, and then dividing the mass of the sample by its volume. In the following                    example, the mass is found directly by weighing, but the volume is found                    indirectly through length measurements.",How is the volume found indirectly?,1
1044,Foundations of Chemistry,Measurements,Derived Quantities,,\\mathrm{Density}\\;=\\;\\frac{\\mathrm{mass}}{\\mathrm{volume}},mathrmDensity;=;fracmmassmmvolume?,0
1045,Foundations of Chemistry,Measurements,Derived Quantities,,"Goldin bricks, bars, and coinshas been a form of currency for centuries.                        In order to swindle people into paying for a brick of gold without actually                        investing in a brick of gold, people have considered filling the centers of                        hollow gold bricks with lead to fool buyers into thinking that the entire                        brick is gold. It does not work: Lead is a dense substance, but its density                        is not as great as that of gold, 19.3 g/cm3. What is the density of lead if                        a cube of lead has an edge length of 2.00 cm and a mass of 90.7 g?",What has been a form of currency for centuries?,1
1046,Foundations of Chemistry,Measurements,Derived Quantities,,"Goldin bricks, bars, and coinshas been a form of currency for centuries.                        In order to swindle people into paying for a brick of gold without actually                        investing in a brick of gold, people have considered filling the centers of                        hollow gold bricks with lead to fool buyers into thinking that the entire                        brick is gold. It does not work: Lead is a dense substance, but its density                        is not as great as that of gold, 19.3 g/cm3. What is the density of lead if                        a cube of lead has an edge length of 2.00 cm and a mass of 90.7 g?",What is the density of lead if a cube of lead has an edge length of 2.00 cm and a mass of 90.7 g?,1
1047,Foundations of Chemistry,Measurements,Derived Quantities,,(We will discuss the reason for rounding to the first decimal place in the                        next section.),What is the reason for rounding to the first decimal place?,1
1048,Foundations of Chemistry,Measurements,Derived Quantities,,What is the density of the rubber stopper seen in the image to the left if                        its mass is 10.32 g?,What is the density of the rubber stopper seen in the image to the left?,1
1049,Foundations of Chemistry,Measurements,Derived Quantities,,"To determine the density of an irregularly shaped solid we can use the                        process of water displacement. The initial volume is recorded, in this                        example 30.0 mL. Then the object is carefully placed in the water and the                        new volume is recorded, in this example 35.6 mL. The difference between the                        initial volume and the final volume is the volume of the object.",What process can be used to determine the density of an irregularly shaped solid?,1
1050,Foundations of Chemistry,Measurements,Derived Quantities,,"To determine the density of an irregularly shaped solid we can use the                        process of water displacement. The initial volume is recorded, in this                        example 30.0 mL. Then the object is carefully placed in the water and the                        new volume is recorded, in this example 35.6 mL. The difference between the                        initial volume and the final volume is the volume of the object.",What is the initial volume recorded in this example?,1
1051,Foundations of Chemistry,Measurements,Derived Quantities,,"To determine the density of an irregularly shaped solid we can use the                        process of water displacement. The initial volume is recorded, in this                        example 30.0 mL. Then the object is carefully placed in the water and the                        new volume is recorded, in this example 35.6 mL. The difference between the                        initial volume and the final volume is the volume of the object.",In this example what is the new volume recorded?,0
1052,Foundations of Chemistry,Measurements,Derived Quantities,,Adapted from Openstax Chemistry under  Creative Commons Attribution                4.0 License.,Adapted from Openstax Chemistry under what Creative Commons Attribution 4.0 License?,0
1053,Foundations of Chemistry,Measurements,Derived Quantities,,Download for free at .,What is a free download at.pdf?,0
1054,Composition of Substances and Solutions,Aqueous Solutions,Electrolytes,,"Water is referred to as the universal solvent because it can dissolve many different            types of substances. However, not all substances dissolve in water in the same way.            Let\'s look at ordinary table salt, NaCl, and table sugar,                C12H22O11 (sucrose), dissolved in water. You know            from everyday experience that both of these substances are soluble in water, but on a            molecular level the way in which they dissolve is quite different and results in            solutions with different properties.",What is water referred to as?,1
1055,Composition of Substances and Solutions,Aqueous Solutions,Electrolytes,,"Water is referred to as the universal solvent because it can dissolve many different            types of substances. However, not all substances dissolve in water in the same way.            Let\'s look at ordinary table salt, NaCl, and table sugar,                C12H22O11 (sucrose), dissolved in water. You know            from everyday experience that both of these substances are soluble in water, but on a            molecular level the way in which they dissolve is quite different and results in            solutions with different properties.",What does the universal solvent dissolve in water?,1
1056,Composition of Substances and Solutions,Aqueous Solutions,Electrolytes,,"Water is referred to as the universal solvent because it can dissolve many different            types of substances. However, not all substances dissolve in water in the same way.            Let\'s look at ordinary table salt, NaCl, and table sugar,                C12H22O11 (sucrose), dissolved in water. You know            from everyday experience that both of these substances are soluble in water, but on a            molecular level the way in which they dissolve is quite different and results in            solutions with different properties.","How are table salt, NaCl, and C12H22O11 dissolved?",1
1057,Composition of Substances and Solutions,Aqueous Solutions,Electrolytes,,"When NaCl dissolves in water, the sodium ions and the chloride ions break away from the            solid and each individual ion is surrounded by water molecules. This breaking apart of            the ions is referred to as                 dissociation                                                            physical process accompanying the dissolution of an ionic compound in                            which the compounds constituent ions are solvated and dispersed                            throughout the solution                                                . NaCl is a substance that completely, or nearly completely dissociates in            water. Nearly 100% of the ions separate into the solution.","When NaCl dissolves in water, the sodium ions and the chloride ions break away from what?",1
1058,Composition of Substances and Solutions,Aqueous Solutions,Electrolytes,,"When NaCl dissolves in water, the sodium ions and the chloride ions break away from the            solid and each individual ion is surrounded by water molecules. This breaking apart of            the ions is referred to as                 dissociation                                                            physical process accompanying the dissolution of an ionic compound in                            which the compounds constituent ions are solvated and dispersed                            throughout the solution                                                . NaCl is a substance that completely, or nearly completely dissociates in            water. Nearly 100% of the ions separate into the solution.",What is the dissociation physical process accompanying the dissolution of an ionic compound in which the compounds constituent ions are solvated and dispersed throughout the solution?,1
1059,Composition of Substances and Solutions,Aqueous Solutions,Electrolytes,,physical process accompanying the dissolution of an ionic compound in                            which the compounds constituent ions are solvated and dispersed                            throughout the solution,What is the physical process accompanying the dissolution of an ionic compound in which the compounds constituent ions are solvated and dispersed throughout the solution?,1
1060,Composition of Substances and Solutions,Aqueous Solutions,Electrolytes,,"One important property of the resulting solution is its ability to conduct electricity.            Conductivity of a solution can be tested with an apparatus such as the one seen below.            Solutions that contain charged particles (ions) allow the electric current to flow            between the anodes. This will complete the circuit and cause the light bulb to light up.            Substances, like NaCl, that conduct electricity when dissolved in water are called                 electrolytes                                                            substances that produces ions when dissolved in water                                                . More specifically NaCl is a                 strong electrolyte                                                            substance that dissociates or ionizes completely when dissolved in                            water                                                 because it conducts electricity very well.",What is one important property of the resulting solution?,0
1061,Composition of Substances and Solutions,Aqueous Solutions,Electrolytes,,"One important property of the resulting solution is its ability to conduct electricity.            Conductivity of a solution can be tested with an apparatus such as the one seen below.            Solutions that contain charged particles (ions) allow the electric current to flow            between the anodes. This will complete the circuit and cause the light bulb to light up.            Substances, like NaCl, that conduct electricity when dissolved in water are called                 electrolytes                                                            substances that produces ions when dissolved in water                                                . More specifically NaCl is a                 strong electrolyte                                                            substance that dissociates or ionizes completely when dissolved in                            water                                                 because it conducts electricity very well.",What can be tested with an apparatus such as the one seen below?,1
1062,Composition of Substances and Solutions,Aqueous Solutions,Electrolytes,,"One important property of the resulting solution is its ability to conduct electricity.            Conductivity of a solution can be tested with an apparatus such as the one seen below.            Solutions that contain charged particles (ions) allow the electric current to flow            between the anodes. This will complete the circuit and cause the light bulb to light up.            Substances, like NaCl, that conduct electricity when dissolved in water are called                 electrolytes                                                            substances that produces ions when dissolved in water                                                . More specifically NaCl is a                 strong electrolyte                                                            substance that dissociates or ionizes completely when dissolved in                            water                                                 because it conducts electricity very well.","When dissolved in water, what substance produces ions when dissolved?",1
1063,Composition of Substances and Solutions,Aqueous Solutions,Electrolytes,,substances that produces ions when dissolved in water,What is a substance that produces ions when dissolved in water?,1
1064,Composition of Substances and Solutions,Aqueous Solutions,Electrolytes,,substances that produces ions when dissolved in water,What does ions produce?,1
1065,Composition of Substances and Solutions,Aqueous Solutions,Electrolytes,,substances that produces ions when dissolved in water,"When ions are dissolved in water, what is the result of ions?",1
1066,Composition of Substances and Solutions,Aqueous Solutions,Electrolytes,,substance that dissociates or ionizes completely when dissolved in                            water,What substance dissociates or ionizes completely when dissolved in water?,1
1067,Composition of Substances and Solutions,Aqueous Solutions,Electrolytes,,"Animation developed from PhET Interactive Simulations, University of Colorado Boulder,                https://phet.colorado.edu.","Who developed animation from PhET Interactive Simulations, University of Colorado Boulder, https://phet.colorado.edu?",0
1068,Composition of Substances and Solutions,Aqueous Solutions,Electrolytes,,"As seen in the animation above when salt is dissolved in water, the resulting solution            conducts electricity.","When salt is dissolved in water, what conducts electricity?",1
1069,Composition of Substances and Solutions,Aqueous Solutions,Electrolytes,,"Animation developed from PhET Interactive Simulations, University of Colorado Boulder,                https://phet.colorado.edu.","Who developed animation from PhET Interactive Simulations, University of Colorado Boulder, https://phet.colorado.edu?",0
1070,Composition of Substances and Solutions,Aqueous Solutions,Electrolytes,,"The reason the solution conducts electricity is that the ions in the NaCl completely            dissociate in water breaking apart into Na+ and Cl- ions, as seen            in the animation above.",What is the reason the solution conducts electricity?,1
1071,Composition of Substances and Solutions,Aqueous Solutions,Electrolytes,,"The reason the solution conducts electricity is that the ions in the NaCl completely            dissociate in water breaking apart into Na+ and Cl- ions, as seen            in the animation above.",What do the ions in the NaCl completely dissociate in?,1
1072,Composition of Substances and Solutions,Aqueous Solutions,Electrolytes,,"When sugar dissolves in water, it does something quite different on the molecular level            than salt. The individual sugar molecules do not dissociate. Because there are no            charged particles (ions) in the solution, the sugar solution does not conduct            electricity.","When sugar dissolves in water, it does something quite different on what level?",1
1073,Composition of Substances and Solutions,Aqueous Solutions,Electrolytes,,"When sugar dissolves in water, it does something quite different on the molecular level            than salt. The individual sugar molecules do not dissociate. Because there are no            charged particles (ions) in the solution, the sugar solution does not conduct            electricity.",What does the individual sugar molecules not dissociate?,1
1074,Composition of Substances and Solutions,Aqueous Solutions,Electrolytes,,"When sugar dissolves in water, it does something quite different on the molecular level            than salt. The individual sugar molecules do not dissociate. Because there are no            charged particles (ions) in the solution, the sugar solution does not conduct            electricity.",Why does the sugar solution not conduct electricity?,1
1075,Composition of Substances and Solutions,Aqueous Solutions,Electrolytes,,"Animation developed from PhET Interactive Simulations, University of Colorado Boulder,                https://phet.colorado.edu.","Who developed animation from PhET Interactive Simulations, University of Colorado Boulder, https://phet.colorado.edu?",0
1076,Composition of Substances and Solutions,Aqueous Solutions,Electrolytes,,When sugar is dissolved in water it does not conduct electricity as seen in the animation            above.,"When sugar is dissolved in water, what does it do?",1
1077,Composition of Substances and Solutions,Aqueous Solutions,Electrolytes,,When sugar is dissolved in water it does not conduct electricity as seen in the animation            above.,What does sugar do when it is dissolved?,1
1078,Composition of Substances and Solutions,Aqueous Solutions,Electrolytes,,"Animation developed from PhET Interactive Simulations, University of Colorado Boulder,                https://phet.colorado.edu.","Who developed animation from PhET Interactive Simulations, University of Colorado Boulder, https://phet.colorado.edu?",0
1079,Composition of Substances and Solutions,Aqueous Solutions,Electrolytes,,"The reason the sugar water does not conduct electricity is because the sugar does not            dissociate in water to form ions. Notice in the animation above that the sugar molecule            remains intact when dissolved in water. Substances, such as sugar, that when dissolved            in water do not conduct electricity are referred to as                 nonelectrolytes                                                            substances that does not produce ions when dissolved in water                                                .",What is the reason the sugar water does not conduct electricity?,1
1080,Composition of Substances and Solutions,Aqueous Solutions,Electrolytes,,"The reason the sugar water does not conduct electricity is because the sugar does not            dissociate in water to form ions. Notice in the animation above that the sugar molecule            remains intact when dissolved in water. Substances, such as sugar, that when dissolved            in water do not conduct electricity are referred to as                 nonelectrolytes                                                            substances that does not produce ions when dissolved in water                                                .",What does the sugar molecule remain intact when dissolved in water?,1
1081,Composition of Substances and Solutions,Aqueous Solutions,Electrolytes,,"The reason the sugar water does not conduct electricity is because the sugar does not            dissociate in water to form ions. Notice in the animation above that the sugar molecule            remains intact when dissolved in water. Substances, such as sugar, that when dissolved            in water do not conduct electricity are referred to as                 nonelectrolytes                                                            substances that does not produce ions when dissolved in water                                                .",Substances such as sugar are referred to as what?,1
1082,Composition of Substances and Solutions,Aqueous Solutions,Electrolytes,,substances that does not produce ions when dissolved in water,What does a substance that does not produce ions when dissolved in water do?,1
1083,Composition of Substances and Solutions,Aqueous Solutions,Electrolytes,,substances that does not produce ions when dissolved in water,What is the name of the substance that produces ions?,1
1084,Composition of Substances and Solutions,Aqueous Solutions,Electrolytes,,"Other substances when dissolved in water only dissociate to a small extent. Acetic acid,            vinegar, is an example of one such substance. When acetic acid is in water it            dissociates only slightly (about 1%). There are some charged particles in the solution,            but relatively few. Because of this, an acetic acid solution will conduct electricity,            but only to a small extent. Substances that conduct electricity to a small extent are            referred to as                 weak electrolytes                                                            substances that ionizes only partially when dissolved in water                                                .             Whereas NaCl, as discussed previously, that completely dissociates and conducts electricity to a large extent is a strong electrolyte.",What is an example of a substance that dissociates to a small extent when dissolved in water?,1
1085,Composition of Substances and Solutions,Aqueous Solutions,Electrolytes,,"Other substances when dissolved in water only dissociate to a small extent. Acetic acid,            vinegar, is an example of one such substance. When acetic acid is in water it            dissociates only slightly (about 1%). There are some charged particles in the solution,            but relatively few. Because of this, an acetic acid solution will conduct electricity,            but only to a small extent. Substances that conduct electricity to a small extent are            referred to as                 weak electrolytes                                                            substances that ionizes only partially when dissolved in water                                                .             Whereas NaCl, as discussed previously, that completely dissociates and conducts electricity to a large extent is a strong electrolyte.",What is a strong electrolyte?,1
1086,Composition of Substances and Solutions,Aqueous Solutions,Electrolytes,,"Other substances when dissolved in water only dissociate to a small extent. Acetic acid,            vinegar, is an example of one such substance. When acetic acid is in water it            dissociates only slightly (about 1%). There are some charged particles in the solution,            but relatively few. Because of this, an acetic acid solution will conduct electricity,            but only to a small extent. Substances that conduct electricity to a small extent are            referred to as                 weak electrolytes                                                            substances that ionizes only partially when dissolved in water                                                .             Whereas NaCl, as discussed previously, that completely dissociates and conducts electricity to a large extent is a strong electrolyte.","When acetic acid is in water, what does it dissociate?",1
1087,Composition of Substances and Solutions,Aqueous Solutions,Electrolytes,,substances that ionizes only partially when dissolved in water,What does ionize only partially when dissolved in water?,1
1088,Composition of Substances and Solutions,Aqueous Solutions,Electrolytes,,"Under most conditions, ionic compounds will dissociate nearly completely when dissolved,            and are classified as strong electrolytes. Most molecular compounds, with the exception            of acids, do not dissociate when dissolved in water and are nonelectrolytes.",What type of compounds are classified as strong electrolytes?,1
1089,Composition of Substances and Solutions,Aqueous Solutions,Electrolytes,,"Under most conditions, ionic compounds will dissociate nearly completely when dissolved,            and are classified as strong electrolytes. Most molecular compounds, with the exception            of acids, do not dissociate when dissolved in water and are nonelectrolytes.",What types of compounds do most molecular compounds have?,1
1090,Composition of Substances and Solutions,Aqueous Solutions,Electrolytes,,"While acids and bases will be discussed in more detail later, it is important to note            here that strong acids are strong electrolytes because they completely dissociate into                H+ and their constituent anion. For instance, the strong acid nitric            acid, HNO3, dissociates into H+ and NO3-            ions. Likewise, the strong acid perchloric acid dissociates into H+ and                ClO4-.",What is the name of the strong acid that dissociates into H+ and their constituent anion?,1
